epoch,binary_accuracy,val_binary_accuracy,
0, 0.8644, 0.7797
1, 0.8892, 0.8746
2, 0.9058, 0.9000
3, 0.9203, 0.9163
4, 0.9336, 0.9322
5, 0.9413, 0.9352
6, 0.9466, 0.9384
7, 0.9517, 0.9423
8, 0.9535, 0.9158
9, 0.9562, 0.9379
10, 0.9603, 0.9444
11, 0.9586, 0.9430
12, 0.9636, 0.9486
13, 0.9664, 0.9403
14, 0.9683, 0.9469
15, 0.9691, 0.9474
16, 0.9716, 0.9234
17, 0.9684, 0.9473
18, 0.9715, 0.9404
19, 0.9732, 0.9517
20, 0.9743, 0.9535
21, 0.9737, 0.9509
22, 0.9772, 0.9551
23, 0.9705, 0.9525
24, 0.9784, 0.9567
25, 0.9773, 0.9548
26, 0.9795, 0.9576
27, 0.9804, 0.9564
28, 0.9812, 0.9509
29, 0.9794, 0.9555
30, 0.9821, 0.9455
31, 0.9809, 0.9563
32, 0.9824, 0.9572
33, 0.9821, 0.9554
34, 0.9816, 0.9536
35, 0.9843, 0.9588
36, 0.9843, 0.9553
37, 0.9830, 0.9552
38, 0.9843, 0.9535
39, 0.9852, 0.9598
40, 0.9858, 0.9553
41, 0.9835, 0.9562
42, 0.9854, 0.9489
43, 0.9824, 0.9584
44, 0.9864, 0.9595
45, 0.9878, 0.9554
46, 0.9870, 0.9608
47, 0.9876, 0.9572
48, 0.9857, 0.9551
49, 0.9877, 0.9578
