epoch, loss, val_loss
0, 0.5094, 0.6700
1, 0.4524, 0.4675
2, 0.4109, 0.4188
3, 0.3646, 0.4194
4, 0.3181, 0.3500
5, 0.2886, 0.3394
6, 0.2669, 0.3064
7, 0.2463, 0.2887
8, 0.2370, 0.3891
9, 0.2238, 0.2942
10, 0.2055, 0.2812
11, 0.2126, 0.2768
12, 0.1889, 0.2533
13, 0.1768, 0.2793
14, 0.1669, 0.2620
15, 0.1641, 0.2662
16, 0.1516, 0.3443
17, 0.1671, 0.2571
18, 0.1516, 1.1548
19, 0.1447, 0.2460
20, 0.1379, 0.2377
21, 0.1403, 0.2838
22, 0.1237, 0.2316
23, 0.1563, 0.2358
24, 0.1185, 0.2279
25, 0.1227, 0.2434
26, 0.1119, 0.2248
27, 0.1076, 0.2340
28, 0.1033, 0.2559
29, 0.1131, 0.2307
30, 0.0993, 0.2779
31, 0.1047, 0.2291
32, 0.0979, 0.2254
33, 0.0995, 0.2396
34, 0.1009, 0.2348
35, 0.0874, 0.2210
36, 0.0876, 0.2445
37, 0.0936, 0.2352
38, 0.0870, 0.2592
39, 0.0822, 0.2146
40, 0.0792, 0.2496
41, 0.0905, 0.2463
42, 0.0802, 0.2694
43, 0.0966, 0.2280
44, 0.0752, 0.2183
45, 0.0681, 0.2476
46, 0.0716, 0.2151
47, 0.0694, 0.2264
48, 0.0790, 0.2413
49, 0.0684, 0.2375
